,qualifiedclassname,label,target
1470,artofillusion.CompoundImplicitEditorWindow,1.0,artofillusion
1471,artofillusion.TriMeshBeveler,0.0,NULL
1472,artofillusion.Camera,0.0,NULL
1473,artofillusion.ApplicationPreferences,0.0,NULL
1474,artofillusion.TriMeshSimplifier,1.0,artofillusion
1475,artofillusion.CreateVertexTool,0.0,NULL
1476,artofillusion.CSGDialog,0.0,NULL
1477,artofillusion.Property,0.0,NULL
1478,artofillusion.BevelExtrudeTool,0.0,NULL
1479,artofillusion.Scene,1.0,artofillusion
1480,artofillusion.animation.ConstraintTrack,0.0,NULL
1481,artofillusion.animation.Keyframe,0.0,NULL
1482,artofillusion.animation.ArrayKeyframe,1.0,artofillusion.animation
1483,artofillusion.animation.RotationKeyframe,0.0,NULL
1484,artofillusion.animation.Marker,0.0,NULL
1485,artofillusion.animation.WeightTrack,0.0,NULL
1486,artofillusion.animation.ObjectRefSelector,0.0,NULL
1487,artofillusion.animation.RotationTrack,0.0,NULL
1488,artofillusion.animation.Track,0.0,NULL
1489,artofillusion.animation.FilterParameterTrack,0.0,NULL
1490,artofillusion.animation.Skeleton,0.0,NULL
1491,artofillusion.animation.MeshGesture,0.0,NULL
1492,artofillusion.animation.TrackTreeElement,0.0,NULL
1493,artofillusion.animation.VerticalAxis,0.0,NULL
1494,artofillusion.animation.Joint,0.0,NULL
1495,artofillusion.animation.Score,0.0,NULL
1496,artofillusion.animation.EditKeyframesDialog,0.0,NULL
1497,artofillusion.animation.PathFromCurveDialog,0.0,NULL
1498,artofillusion.animation.Gesture,0.0,NULL
1499,artofillusion.animation.TextureTrack,0.0,NULL
1500,artofillusion.animation.TracksPanel,1.0,artofillusion.animation
1501,artofillusion.animation.IKTrack,1.0,artofillusion.animation
1502,artofillusion.animation.ScalarKeyframe,0.0,NULL
1503,artofillusion.animation.NullKeyframe,0.0,NULL
1504,artofillusion.animation.TrackGraph,0.0,NULL
1505,artofillusion.animation.Smoothness,0.0,NULL
1506,artofillusion.animation.JointEditorDialog,1.0,artofillusion.animation
1507,artofillusion.animation.Timecourse,0.0,NULL
1508,artofillusion.animation.SkeletonTool,0.0,NULL
1509,artofillusion.animation.VisibilityTrack,1.0,artofillusion.animation
1510,artofillusion.animation.TrackDisplay,0.0,NULL
1511,artofillusion.animation.AnimationPreviewer,0.0,NULL
1512,artofillusion.animation.ProceduralRotationTrack,1.0,artofillusion.animation
1513,artofillusion.animation.PositionTrack,0.0,NULL
1514,artofillusion.animation.BooleanKeyframe,1.0,artofillusion.animation
1515,artofillusion.animation.ProceduralPositionTrack,1.0,artofillusion.animation
1516,artofillusion.animation.ObjectRefTreeElement,0.0,NULL
1517,artofillusion.animation.SelectionInfo,0.0,NULL
1518,artofillusion.animation.TimeAxis,1.0,artofillusion.animation
1519,artofillusion.animation.ObjectRef,0.0,NULL
1520,artofillusion.animation.VectorKeyframe,1.0,artofillusion.animation
1521,artofillusion.animation.PoseTrack,1.0,artofillusion.animation
1522,artofillusion.animation.distortion.SkeletonShapeDistortion,0.0,NULL
1523,artofillusion.animation.distortion.TwistTrack,0.0,NULL
1524,artofillusion.animation.distortion.ShatterDistortion,0.0,NULL
1525,artofillusion.animation.distortion.ShatterTrack,0.0,NULL
1526,artofillusion.animation.distortion.TransformDistortion,1.0,artofillusion.animation.distortion
1527,artofillusion.animation.distortion.SkeletonShapeTrack,0.0,NULL
1528,artofillusion.animation.distortion.IKDistortion,0.0,NULL
1529,artofillusion.animation.distortion.SkeletonShapeEditorWindow,0.0,NULL
1530,artofillusion.animation.distortion.CustomDistortionTrack,1.0,artofillusion.animation.distortion
1531,artofillusion.animation.distortion.SkeletonShapeKeyframe,1.0,artofillusion.animation.distortion
1532,artofillusion.animation.distortion.ScaleTrack,1.0,artofillusion.animation.distortion
1533,artofillusion.animation.distortion.CustomDistortion,0.0,NULL
1534,artofillusion.animation.distortion.BendTrack,1.0,artofillusion.animation.distortion
1535,artofillusion.animation.distortion.PoseDistortion,0.0,NULL
1536,artofillusion.animation.distortion.ScaleDistortion,0.0,NULL
1537,artofillusion.animation.distortion.BendDistortion,1.0,artofillusion.animation.distortion
1538,artofillusion.animation.distortion.Distortion,0.0,NULL
1539,artofillusion.image.ImageMap,0.0,NULL
1540,artofillusion.image.HDRDecoder,1.0,artofillusion.image
1541,artofillusion.image.ImagesDialog,1.0,artofillusion.image
1542,artofillusion.image.ImageAverager,0.0,NULL
1543,artofillusion.image.SVGImage,0.0,NULL
1544,artofillusion.image.ImageSaver,0.0,NULL
1545,artofillusion.image.ImageOrColor,0.0,NULL
1546,artofillusion.image.TIFFEncoder,0.0,NULL
1547,artofillusion.image.BMPEncoder,0.0,NULL
1548,artofillusion.image.ComplexImage,0.0,NULL
1549,artofillusion.image.HDREncoder,0.0,NULL
1550,artofillusion.image.HDRImage,0.0,NULL
1551,artofillusion.image.MIPMappedImage,0.0,NULL
1552,artofillusion.image.filter.OutlineFilter,0.0,NULL
1553,artofillusion.image.filter.BrightnessFilter,0.0,NULL
1554,artofillusion.image.filter.BlurFilter,1.0,artofillusion.image.filter
1555,artofillusion.image.filter.TintFilter,0.0,NULL
1556,artofillusion.image.filter.ImageFilter,0.0,NULL
1557,artofillusion.image.filter.SaturationFilter,0.0,NULL
1558,artofillusion.image.filter.ExposureFilter,0.0,NULL
1559,artofillusion.image.filter.DepthOfFieldFilter,1.0,artofillusion.image.filter
1560,artofillusion.image.filter.GlowFilter,0.0,NULL
1561,artofillusion.image.filter.NoiseReductionFilter,1.0,artofillusion.image.filter
1562,artofillusion.keystroke.KeystrokeRecord,1.0,artofillusion.keystroke
1563,artofillusion.material.Material,0.0,NULL
1564,artofillusion.material.MaterialSpec,1.0,artofillusion.material
1565,artofillusion.material.Material3D,1.0,artofillusion.material
1566,artofillusion.material.UniformMaterial,0.0,NULL
1567,artofillusion.math.RGBColor,0.0,NULL
1568,artofillusion.math.CoordinateSystem,0.0,NULL
1569,artofillusion.math.BoundingBox,0.0,NULL
1570,artofillusion.math.Vec2,0.0,NULL
1571,artofillusion.math.PerlinNoise,1.0,artofillusion.math
1572,artofillusion.math.SVD,0.0,NULL
1573,artofillusion.math.Noise,0.0,NULL
1574,artofillusion.math.Mat4,0.0,NULL
1575,artofillusion.math.FastMath,0.0,NULL
1576,artofillusion.math.FastRandom,0.0,NULL
1577,artofillusion.math.Cells,0.0,NULL
1578,artofillusion.math.SimplexNoise,0.0,NULL
1579,artofillusion.math.Vec3,0.0,NULL
1580,artofillusion.object.CSGObject,0.0,NULL
1581,artofillusion.object.SceneCamera,1.0,artofillusion.object
1582,artofillusion.object.ImplicitSphere,1.0,artofillusion.object
1583,artofillusion.object.CompoundImplicitObject,0.0,NULL
1584,artofillusion.object.ExternalObject,0.0,NULL
1585,artofillusion.object.Object3D,1.0,artofillusion.object
1586,artofillusion.object.Cube,0.0,NULL
1587,artofillusion.object.SpotLight,0.0,NULL
1588,artofillusion.object.FacetedMesh,0.0,NULL
1589,artofillusion.object.CSGModeller,0.0,NULL
1590,artofillusion.object.ImplicitObject,0.0,NULL
1591,artofillusion.object.NullObject,0.0,NULL
1592,artofillusion.object.ObjectInfo,0.0,NULL
1593,artofillusion.object.SplineMesh,0.0,NULL
1594,artofillusion.object.Mesh,0.0,NULL
1595,artofillusion.object.Sphere,0.0,NULL
1596,artofillusion.object.Cylinder,0.0,NULL
1597,artofillusion.object.ObjectCollection,0.0,NULL
1598,artofillusion.object.MeshVertex,0.0,NULL
1599,artofillusion.object.Light,0.0,NULL
1600,artofillusion.object.ObjectWrapper,1.0,artofillusion.object
1601,artofillusion.procedural.MaxModule,0.0,NULL
1602,artofillusion.procedural.ColorSumModule,1.0,artofillusion.procedural
1603,artofillusion.procedural.CoordinateModule,0.0,NULL
1604,artofillusion.procedural.RatioModule,0.0,NULL
1605,artofillusion.procedural.SqrtModule,0.0,NULL
1606,artofillusion.procedural.DifferenceModule,0.0,NULL
1607,artofillusion.procedural.BiasModule,0.0,NULL
1608,artofillusion.procedural.Link,0.0,NULL
1609,artofillusion.procedural.CompareModule,0.0,NULL
1610,artofillusion.procedural.RGBModule,0.0,NULL
1611,artofillusion.procedural.WoodModule,1.0,artofillusion.procedural
1612,artofillusion.procedural.ColorProductModule,0.0,NULL
1613,artofillusion.procedural.CheckerModule,0.0,NULL
1614,artofillusion.procedural.ProcedureOwner,0.0,NULL
1615,artofillusion.procedural.BrickModule,0.0,NULL
1616,artofillusion.procedural.ParameterModule,0.0,NULL
1617,artofillusion.procedural.TurbulenceModule,1.0,artofillusion.procedural
1618,artofillusion.procedural.NoiseModule,0.0,NULL
1619,artofillusion.procedural.ColorLightenModule,1.0,artofillusion.procedural
1620,artofillusion.procedural.ExprModule,1.0,artofillusion.procedural
1621,artofillusion.procedural.ProductModule,0.0,NULL
1622,artofillusion.procedural.SumModule,0.0,NULL
1623,artofillusion.procedural.OutputModule,1.0,artofillusion.procedural
1624,artofillusion.procedural.NumberModule,0.0,NULL
1625,artofillusion.procedural.ColorModule,0.0,NULL
1626,artofillusion.procedural.SphericalModule,0.0,NULL
1627,artofillusion.procedural.MinModule,1.0,artofillusion.procedural
1628,artofillusion.procedural.ExpModule,1.0,artofillusion.procedural
1629,artofillusion.procedural.IOPort,0.0,NULL
1630,artofillusion.procedural.CellsModule,1.0,artofillusion.procedural
1631,artofillusion.procedural.ColorDifferenceModule,0.0,NULL
1632,artofillusion.procedural.PointInfo,1.0,artofillusion.procedural
1633,artofillusion.procedural.MarbleModule,0.0,NULL
1634,artofillusion.procedural.PowerModule,0.0,NULL
1635,artofillusion.procedural.PolarModule,1.0,artofillusion.procedural
1636,artofillusion.procedural.AbsModule,0.0,NULL
1637,artofillusion.procedural.CommentModule,0.0,NULL
1638,artofillusion.procedural.GainModule,1.0,artofillusion.procedural
1639,artofillusion.procedural.ModModule,0.0,NULL
1640,artofillusion.procedural.ColorScaleModule,0.0,NULL
1641,artofillusion.procedural.FunctionModule,1.0,artofillusion.procedural
1642,artofillusion.procedural.SpectrumModule,1.0,artofillusion.procedural
1643,artofillusion.procedural.ViewAngleModule,0.0,NULL
1644,artofillusion.procedural.InterpModule,1.0,artofillusion.procedural
1645,artofillusion.procedural.GridModule,0.0,NULL
1646,artofillusion.procedural.BlendModule,1.0,artofillusion.procedural
1647,artofillusion.procedural.SineModule,0.0,NULL
1648,artofillusion.procedural.InfoBox,1.0,artofillusion.procedural
1649,artofillusion.procedural.RandomModule,0.0,NULL
1650,artofillusion.procedural.TransformModule,0.0,NULL
1651,artofillusion.procedural.JitterModule,0.0,NULL
1652,artofillusion.procedural.ScaleShiftModule,0.0,NULL
1653,artofillusion.procedural.BlurModule,0.0,NULL
1654,artofillusion.procedural.CosineModule,1.0,artofillusion.procedural
1655,artofillusion.procedural.ImageModule,0.0,NULL
1656,artofillusion.procedural.LogModule,1.0,artofillusion.procedural
1657,artofillusion.procedural.ColorDarkenModule,0.0,NULL
1658,artofillusion.raster.TransparentFragment,0.0,NULL
1659,artofillusion.raster.ObjectMaterialInfo,0.0,NULL
1660,artofillusion.raster.Raster,0.0,NULL
1661,artofillusion.raster.MaterialFragment,0.0,NULL
1662,artofillusion.raster.CompositingContext,0.0,NULL
1663,artofillusion.raster.Fragment,0.0,NULL
1664,artofillusion.raster.OpaqueFragment,0.0,NULL
1665,artofillusion.raytracer.RaytracerContext,0.0,NULL
1666,artofillusion.raytracer.SurfaceIntersection,0.0,NULL
1667,artofillusion.raytracer.RTImplicitObject,0.0,NULL
1668,artofillusion.raytracer.PhotonSource,1.0,artofillusion.raytracer
1669,artofillusion.raytracer.RTDirectionalLight,0.0,NULL
1670,artofillusion.raytracer.RTSphericalLight,0.0,NULL
1671,artofillusion.raytracer.ResourcePool,1.0,artofillusion.raytracer
1672,artofillusion.raytracer.PhotonMapContext,0.0,NULL
1673,artofillusion.raytracer.Photon,0.0,NULL
1674,artofillusion.raytracer.RTLight,0.0,NULL
1675,artofillusion.raytracer.PixelInfo,1.0,artofillusion.raytracer
1676,artofillusion.raytracer.OctreeNode,1.0,artofillusion.raytracer
1677,artofillusion.raytracer.PhotonList,0.0,NULL
1678,artofillusion.script.BeanshellScriptEngine,1.0,artofillusion.script
1679,artofillusion.script.ScriptEditor,0.0,NULL
1680,artofillusion.script.ToolScript,0.0,NULL
1681,artofillusion.script.ScriptEngine,0.0,NULL
1682,artofillusion.script.ScriptedObjectEditorWindow,1.0,artofillusion.script
1683,artofillusion.script.ScriptException,0.0,NULL
1684,artofillusion.script.GroovyScriptEngine,0.0,NULL
1685,artofillusion.script.ObjectScript,0.0,NULL
1686,artofillusion.script.ExecuteScriptWindow,1.0,artofillusion.script
1687,artofillusion.script.ScriptRunner,0.0,NULL
1688,artofillusion.spmanager.SPMTranslate,0.0,NULL
1689,artofillusion.spmanager.SPManagerPlugin,0.0,NULL
1690,artofillusion.spmanager.ManageSplitPane,0.0,NULL
1691,artofillusion.spmanager.HttpSPMFileSystem,0.0,NULL
1692,artofillusion.spmanager.SPMSetupFrame,0.0,NULL
1693,artofillusion.spmanager.StatusDialog,0.0,NULL
1694,artofillusion.spmanager.LocalSPMFileSystem,0.0,NULL
1695,artofillusion.spmanager.SPManagerUtils,0.0,NULL
1696,artofillusion.spmanager.SPMFileSystem,0.0,NULL
1697,artofillusion.spmanager.postinstall.PostInstall,0.0,NULL
1698,artofillusion.texture.ParameterValue,0.0,NULL
1699,artofillusion.texture.ConstantParameterValue,1.0,artofillusion.texture
1700,artofillusion.texture.FaceVertexParameterValue,1.0,artofillusion.texture
1701,artofillusion.texture.UniformMapping,0.0,NULL
1702,artofillusion.texture.TextureMapping,0.0,NULL
1703,artofillusion.texture.TextureSpec,0.0,NULL
1704,artofillusion.texture.Texture2D,0.0,NULL
1705,artofillusion.texture.UniformTexture,0.0,NULL
1706,artofillusion.texture.ImageMapTexture,0.0,NULL
1707,artofillusion.texture.MoveUVViewTool,0.0,NULL
1708,artofillusion.texture.UVMappedTriangle,1.0,artofillusion.texture
1709,artofillusion.texture.ProceduralTexture2D,0.0,NULL
1710,artofillusion.texture.Texture,0.0,NULL
1711,artofillusion.texture.UVWMappedTriangle,0.0,NULL
1712,artofillusion.texture.Texture3D,0.0,NULL
1713,artofillusion.texture.ProceduralTexture3D,1.0,artofillusion.texture
1714,artofillusion.texture.VertexParameterValue,0.0,NULL
1715,artofillusion.texture.UniformTriangle,0.0,NULL
1716,artofillusion.tools.CSGTool,0.0,NULL
1717,artofillusion.tools.TubeDialog,1.0,artofillusion.tools
1718,artofillusion.tools.TubeTool,0.0,NULL
1719,artofillusion.tools.ExtrudeTool,0.0,NULL
1720,artofillusion.tools.SkinDialog,1.0,artofillusion.tools
1721,artofillusion.tools.SkinTool,0.0,NULL
1722,artofillusion.tools.ArraySpec,0.0,NULL
1723,artofillusion.tools.TextTool,0.0,NULL
1724,artofillusion.tools.ArrayTool,1.0,artofillusion.tools
1725,artofillusion.tools.TextDialog,0.0,NULL
1726,artofillusion.tools.ExtrudeDialog,0.0,NULL
1727,artofillusion.tools.ArrayDialog,1.0,artofillusion.tools
1728,artofillusion.translators.OBJImporter,1.0,artofillusion.translators
1729,artofillusion.translators.OBJTranslator,1.0,artofillusion.translators
1730,artofillusion.translators.POVExporter,0.0,NULL
1731,artofillusion.translators.POVTranslator,0.0,NULL
1732,artofillusion.ui.Compound3DManipulator,1.0,artofillusion.ui
1733,artofillusion.ui.MeshEditingTool,0.0,NULL
1734,artofillusion.ui.ActionProcessor,1.0,artofillusion.ui
1735,artofillusion.ui.Spacer,1.0,artofillusion.ui
1736,artofillusion.ui.Manipulator,0.0,NULL
1737,artofillusion.ui.PopupMenuManager,0.0,NULL
1738,artofillusion.ui.MeshEditController,0.0,NULL
1739,artofillusion.ui.EditingWindow,1.0,artofillusion.ui
1740,artofillusion.ui.MessageDialog,1.0,artofillusion.ui
1741,artofillusion.ui.ValueField,0.0,NULL
1742,artofillusion.ui.PanelDialog,0.0,NULL
1743,artofillusion.ui.ToolPalette,0.0,NULL
1744,artofillusion.ui.ValueSelector,0.0,NULL
1745,artofillusion.ui.AutoScroller,1.0,artofillusion.ui
1746,artofillusion.ui.ImageFileChooser,0.0,NULL
1747,artofillusion.ui.ComponentsDialog,0.0,NULL
1748,artofillusion.ui.InfiniteDragListener,0.0,NULL
1749,artofillusion.ui.NinePointManipulator,1.0,artofillusion.ui
1750,artofillusion.ui.ToolButtonWidget,0.0,NULL
1751,artofillusion.ui.GenericTool,0.0,NULL
1752,artofillusion.ui.DefaultDockableWidget,1.0,artofillusion.ui
1753,artofillusion.ui.ToolButton,0.0,NULL
1754,artofillusion.ui.ValueChecker,1.0,artofillusion.ui
1755,artofillusion.ui.PropertyEditor,1.0,artofillusion.ui
1756,artofillusion.ui.EditingTool,0.0,NULL
1757,artofillusion.ui.FloatingDialog,1.0,artofillusion.ui
1758,artofillusion.ui.UIUtilities,0.0,NULL
1759,artofillusion.ui.Translate,1.0,artofillusion.ui
1760,artofillusion.util.SearchlistClassLoader,1.0,artofillusion.util
1761,artofillusion.util.IconGenerator,0.0,NULL
1762,artofillusion.view.FlatVertexShader,0.0,NULL
1763,artofillusion.view.ViewChangedEvent,1.0,artofillusion.view
1764,artofillusion.view.VertexShader,0.0,NULL
1765,artofillusion.view.SoftwareCanvasDrawer,0.0,NULL
1766,artofillusion.view.ViewerPerspectiveControl,0.0,NULL
1767,artofillusion.view.ViewerOrientationControl,0.0,NULL
1768,artofillusion.view.CanvasDrawer,0.0,NULL
1769,artofillusion.view.ConstantVertexShader,0.0,NULL
1770,artofillusion.view.ParameterVertexShader,1.0,artofillusion.view
1771,artofillusion.view.SelectionVertexShader,0.0,NULL
1772,artofillusion.view.TexturedVertexShader,0.0,NULL
1773,artofillusion.view.ViewerScaleControl,0.0,NULL
1774,artofillusion.view.SmoothVertexShader,1.0,artofillusion.view
1775,com.application.areca.SimulationResult,0.0,NULL
1776,com.application.areca.Errors,0.0,NULL
1777,com.application.areca.RecoveryEntry,0.0,NULL
1778,com.application.areca.EntryArchiveData,1.0,com.application.areca
1779,com.application.areca.LogHelper,0.0,NULL
1780,com.application.areca.UserInformationChannel,0.0,NULL
1781,com.application.areca.AbstractWorkspaceItem,0.0,NULL
1782,com.application.areca.CheckParameters,1.0,com.application.areca
1783,com.application.areca.TranslationData,1.0,com.application.areca
1784,com.application.areca.TargetGroup,0.0,NULL
1785,com.application.areca.AbstractTarget,0.0,NULL
1786,com.application.areca.MergeParameters,0.0,NULL
1787,com.application.areca.WorkspaceItem,0.0,NULL
1788,com.application.areca.CHelper,1.0,com.application.areca
1789,com.application.areca.Workspace,1.0,com.application.areca
1790,com.application.areca.ArecaURLs,0.0,NULL
1791,com.application.areca.HistoryEntryTypes,0.0,NULL
1792,com.application.areca.TargetActions,0.0,NULL
1793,com.application.areca.SupportedBackupTypes,1.0,com.application.areca
1794,com.application.areca.ActionProxy,0.0,NULL
1795,com.application.areca.ArecaFileConstants,0.0,NULL
1796,com.application.areca.ArecaRawFileList,0.0,NULL
1797,com.application.areca.EntryStatus,1.0,com.application.areca
1798,com.application.areca.ArchiveMedium,0.0,NULL
1799,com.application.areca.ApplicationException,0.0,NULL
1800,com.application.areca.Utils,0.0,NULL
1801,com.application.areca.StoreException,1.0,com.application.areca
1802,com.application.areca.ConfigurationSource,0.0,NULL
1803,com.application.areca.AbstractMedium,0.0,NULL
1804,com.application.areca.MemoryHelper,0.0,NULL
1805,com.application.areca.adapters.SFTPFileSystemPolicyXMLHandler,0.0,NULL
1806,com.application.areca.adapters.FTPFileSystemPolicyXMLHandler,0.0,NULL
1807,com.application.areca.adapters.XMLTags,0.0,NULL
1808,com.application.areca.adapters.DefaultFileSystemPolicyXMLHandler,1.0,com.application.areca.adapters
1809,com.application.areca.adapters.ConfigurationHandler,0.0,NULL
1810,com.application.areca.adapters.AbstractFileSystemPolicyXMLHandler,0.0,NULL
1811,com.application.areca.adapters.MissingDataListener,0.0,NULL
1812,com.application.areca.adapters.ConfigurationListener,0.0,NULL
1813,com.application.areca.adapters.read.DeprecatedTargetGroupXMLReader,1.0,com.application.areca.adapters.read
1814,com.application.areca.adapters.read.TargetGroupXMLReader,0.0,NULL
1815,com.application.areca.adapters.read.TargetXMLReader,0.0,NULL
1816,com.application.areca.adapters.write.XMLVersions,0.0,NULL
1817,com.application.areca.adapters.write.DefaultTargetGroupXMLWriter,0.0,NULL
1818,com.application.areca.adapters.write.TargetXMLWriter,0.0,NULL
1819,com.application.areca.adapters.write.AbstractXMLWriter,0.0,NULL
1820,com.application.areca.cache.ArchiveManifestCache,0.0,NULL
1821,com.application.areca.cache.CachedData,0.0,NULL
1822,com.application.areca.context.StatusItem,0.0,NULL
1823,com.application.areca.context.ReportingConfiguration,0.0,NULL
1824,com.application.areca.context.MaxCapacityList,0.0,NULL
1825,com.application.areca.context.ProcessReportWriter,0.0,NULL
1826,com.application.areca.context.StatusList,0.0,NULL
1827,com.application.areca.context.RecoveryResult,0.0,NULL
1828,com.application.areca.external.CmdLineDeCipher,0.0,NULL
1829,com.application.areca.external.ShowBuildId,0.0,NULL
1830,com.application.areca.external.CmdLineDeZip,0.0,NULL
1831,com.application.areca.filter.FileDateArchiveFilter,0.0,NULL
1832,com.application.areca.filter.LockedFileFilter,0.0,NULL
1833,com.application.areca.filter.AbstractArchiveFilter,1.0,com.application.areca.filter
1834,com.application.areca.filter.FileSizeArchiveFilter,0.0,NULL
1835,com.application.areca.filter.FileExtensionArchiveFilter,0.0,NULL
1836,com.application.areca.filter.DirectoryArchiveFilter,0.0,NULL
1837,com.application.areca.filter.RegexArchiveFilter,0.0,NULL
1838,com.application.areca.filter.FileOwnerArchiveFilter,1.0,com.application.areca.filter
1839,com.application.areca.filter.ArchiveFilter,1.0,com.application.areca.filter
1840,com.application.areca.filter.SpecialFileFilter,0.0,NULL
1841,com.application.areca.filter.FilterGroup,0.0,NULL
1842,com.application.areca.impl.IOTask,0.0,NULL
1843,com.application.areca.impl.FileSystemRecoveryEntry,0.0,NULL
1844,com.application.areca.impl.AbstractIncrementalFileSystemMedium,0.0,NULL
1845,com.application.areca.impl.FileSystemIteratorBuilder,0.0,NULL
1846,com.application.areca.impl.DefaultFileSystemIteratorBuilder,1.0,com.application.areca.impl
1847,com.application.areca.impl.ArchiveNameHelper,0.0,NULL
1848,com.application.areca.impl.IncrementalZipMedium,0.0,NULL
1849,com.application.areca.impl.EncryptionConfiguration,0.0,NULL
1850,com.application.areca.impl.FileSystemTarget,0.0,NULL
1851,com.application.areca.impl.AggregatedViewContext,0.0,NULL
1852,com.application.areca.impl.DateArchiveScope,1.0,com.application.areca.impl
